,0
2516,4064470.098082951
2517,3352440.55601998
2518,3456583.0693780826
2519,4070273.2190108113
2520,3695323.0440291725
2521,4169270.1878172476
2522,3588165.2365163914
2523,3801606.7913588164
2524,4445070.876077055
2525,3212350.1729363054
2526,4198492.155859298
2527,3406982.3445016723
2528,3775425.8257345357
2529,4071668.121725454
2530,3293849.419467774
2531,3750434.8878392177
2532,3217853.0931496895
2533,4706702.459623145
2534,3427766.078437417
2535,4673173.2560663335
2536,3458723.019744395
2537,3793404.8174213753
2538,3704212.418455332
2539,3712111.111204936
2540,3440533.3310058773
2541,4270507.0330654215
2542,3635225.634032222
2543,3971175.0259042284
2544,3513827.415770945
2545,3760496.698369252
2546,3806788.9210410393
2547,4359349.55503786
2548,3456583.0693780826
2549,3720377.486633491
2550,3597121.72756941
2551,3896301.1577939917
2552,3824196.593156547
2553,3759435.797749989
2554,4042152.706481145
2555,3339860.9907044945
2556,3578888.4368711086
2557,4013966.628327644
2558,4473776.690494761
2559,3882777.457788942
2560,3945540.9689678885
2561,3831169.2499600532
2562,4088128.2510288726
2563,3117661.5129192085
2564,3434196.16599907
2565,3663262.579354147
2566,4589571.48939254
2567,3893247.171402574
2568,5123874.371664328
2569,4225506.364295795
2570,3334819.700996249
2571,3673279.302940618
2572,3789946.811350419
2573,3247306.5614598994
2574,3625425.248288785
2575,3850977.539700924
2576,3185538.7194456337
2577,3297001.528629142
2578,3956412.3912968505
2579,3883089.8974796333
2580,3801817.98231247
2581,3718729.685632718
2582,3327453.3193360483
2583,3265119.3171823057
2584,3652253.043978695
2585,3568735.112595004
2586,4387982.224317354
2587,3664642.171091561
2588,3611909.113988164
2589,4476013.583198602
2590,3417564.453279631
2591,4042152.706481145
2592,3358625.0438028052
2593,3205530.642805747
2594,3622188.236381205
2595,3239499.87976231
2596,4323391.855804642
2597,4045302.4883256834
2598,3703876.347060232
2599,3621521.365045749
2600,3879631.7534040613
2601,3476088.2937163715
2602,3712111.111204936
2603,3428523.456234618
2604,3532364.5289083947
2605,4188432.3490818683
2606,4208532.483567336
2607,3430482.7248097905
2608,3620890.4755576723
2609,3316379.8609814374
2610,3212963.0848478833
2611,3785759.246186882
2612,3879851.1424505305
2613,3354289.517601678
2614,3375711.094418293
2615,3680361.9358975855
2616,3404283.6424756176
2617,4023078.422585221
2618,3975373.824826016
2619,3274211.272881275
2620,3578888.4368711086
2621,3747123.2440284803
2622,3822135.195016783
2623,3686055.6884955713
2624,3211394.048452316
2625,3795062.858298564
2626,3937692.943599124
2627,3949142.476409305
2628,3620748.003802415
2629,3456645.8272049637
2630,3730890.9834594107
2631,3281472.9495682833
2632,3256055.2200102485
2633,3053285.510565982
2634,3396750.1940692295
2635,3201439.788573103
2636,3849347.508172084
2637,2892196.653470645
2638,4537979.405498987
2639,3185538.7194456337
2640,3530648.0587198297
2641,3534052.1787638166
2642,3986359.4938843697
2643,3215620.912274591
2644,3814819.55013088
2645,3322290.8485277086
2646,3362918.777627125
2647,3672169.3561832407
2648,3657388.3720028535
2649,3213452.4925473197
2650,3901035.12779602
2651,3775425.8257345357
2652,3552057.043082716
2653,3249463.708424242
2654,3720264.8289766456
2655,3920894.15198559
2656,3946426.1164661176
2657,3638680.6790234805
2658,4032664.7019742173
2659,3235855.871777296
2660,3997366.847617507
2661,3928370.202916239
2662,3445904.951117778
2663,3322524.1206296682
2664,3825653.4822916556
2665,4013966.628327644
2666,4191420.5733393696
2667,3399478.1360272393
2668,3626569.8394179167
2669,4020923.4285390093
2670,3191965.251340022
2671,4278132.297714179
2672,3634732.7496814947
2673,3966686.1840780145
2674,3740721.071935523
2675,3084553.4842821667
2676,3738878.2611609157
2677,3743832.432352317
2678,3643520.138873756
2679,3501767.1872250643
2680,3879851.1424505305
2681,3713841.426153696
2682,4087976.6690095887
2683,4090190.2972266013
2684,3533100.481640992
2685,3258644.4082956132
2686,3180317.3126698355
2687,4286320.834900184
2688,3237739.704251696
2689,3646824.17747058
2690,3827098.9045761568
2691,3979982.4566722075
2692,3122123.8693539817
2693,3248493.8369239955
2694,4126053.962398726
2695,3351441.664716874
2696,3785049.4760372876
2697,4539483.249426218
2698,3849519.741272089
2699,3696269.497733703
2700,3348877.9260732043
2701,3143031.039170031
2702,3374294.509371439
2703,3105162.075545579
2704,3321322.139881855
2705,3815490.041766878
2706,3332499.4059180887
2707,3345664.4119838607
2708,3034424.2492780467
2709,3651600.8835313236
2710,3131505.4173215553
2711,3474272.5143375057
2712,3168352.727751149
2713,3298479.812665916
2714,3970251.343904134
2715,4743250.522595318
2716,3217566.7413103585
2717,3857927.426899552
2718,3368619.1827357667
2719,3381778.1546623674
2720,4720407.536833382
2721,3247698.542838277
2722,3036033.1758058756
2723,2738117.466113328
2724,3928305.214825748
2725,3230412.116476452
2726,3852268.3813307197
2727,2888271.687977785
2728,3191555.0736682112
2729,4230845.066337126
2730,3750787.2934449194
2731,3280322.448892049
2732,3274211.272881275
2733,3316371.17763945
2734,3418824.7814535797
2735,4333126.515752732
2736,3083861.5015143473
2737,3946520.8497443777
2738,4118529.5039252155
2739,3144276.8037511255
2740,3589127.704445968
2741,3468155.094092289
2742,3957908.177057909
2743,4013966.628327644
2744,3685876.6003490197
2745,3186305.324102385
2746,3243199.2935552476
2747,4204829.107728498
2748,2919169.197719608
2749,3894894.6872575227
2750,3690414.77762094
2751,3353540.57632165
2752,3967869.1632964523
2753,3307218.6160266777
2754,3775358.7758619864
2755,3708349.2497330396
2756,3777348.374392994
2757,3764889.230301475
2758,4107169.20923768
2759,4228003.628000444
2760,3980845.395640708
2761,3514107.2012358755
2762,3328174.500639267
2763,3529024.3194616837
2764,3529024.3194616837
2765,3651453.2009116737
2766,3145191.3259715517
2767,3326453.721416597
2768,3213452.4925473197
2769,3274211.272881275
2770,3778263.3063705945
2771,3721446.9972392963
2772,3158723.4690392273
2773,3563348.35319254
2774,3626221.5349928024
2775,3211393.0228849747
2776,3840195.6103933076
2777,4249779.027067315
2778,3328174.500639267
2779,4617057.807270701
2780,3204932.1178009277
2781,4030732.360441082
2782,4438613.312407132
2783,3339489.7954641264
2784,3955848.9961943286
2785,3707377.170025572
2786,3673279.302940618
2787,3796236.05861907
2788,3865421.8876394653
2789,3656246.609454545
2790,3754788.7781280293
2791,3384249.130100749
2792,3250392.1906344234
2793,3490605.7222760543
2794,4085494.721177661
2795,4428788.332422467
2796,3263670.4687958667
2797,4249133.701683961
2798,3191907.2989744437
2799,3925977.429506775
2800,3840143.3303399244
2801,3745038.520890703
2802,4590189.482795733
2803,2738307.6978239235
2804,3875756.480159731
2805,3092022.3175802175
2806,4164167.7391590527
2807,3204932.1178009277
2808,4038996.502376198
2809,3245592.85408365
2810,3362236.0338920685
2811,4197665.551242193
2812,3800140.912032295
2813,4025550.968989032
2814,4113313.8866540585
2815,3488111.121589091
2816,3420911.266800245
2817,3897705.2163492627
2818,3951230.974681859
2819,2979692.9527653498
2820,3053285.510565982
2821,3467175.7373566893
2822,3334031.116639448
2823,3303282.244130282
2824,3889294.130273641
2825,3675573.383566443
2826,3255238.9809780633
2827,4028343.3941708724
2828,3096602.2275596424
2829,3398693.6886061872
2830,3523977.684886704
2831,3814691.296446993
2832,3620890.4755576723
2833,3824651.2609288376
2834,3158822.016454529
2835,4116104.263007825
2836,4057838.010628768
2837,3533100.481640992
2838,3299758.524209207
2839,3765388.52295771
2840,3428523.456234618
2841,3924223.0326488614
2842,3154470.0616255403
2843,3820112.803260896
2844,3269341.7992737717
2845,3497201.567073147
2846,4661991.001889665
2847,3572678.24832615
2848,3593769.3694767724
2849,3321939.656718657
2850,3894741.7881890684
2851,3909294.261069977
2852,3747123.2440284803
2853,4084474.074520476
2854,4197732.441229585
2855,3684245.2369766124
2856,3418824.7814535797
2857,3236903.121616731
2858,3879928.562619373
2859,3179141.123749822
2860,3004676.545022793
2861,3580817.652273315
2862,4761621.731880363
2863,3629814.037713286
2864,4509147.762183883
2865,3424662.7049727864
2866,3690414.77762094
2867,3959380.061868361
2868,2881829.2948535425
2869,3696475.72860693
2870,2881829.2948535425
2871,4354483.312038045
2872,3533100.481640992
2873,3471977.113264265
2874,3345664.4119838607
2875,3865363.8314684294
2876,4320774.107145405
2877,3528319.6058165436
2878,4305631.8055445785
2879,3793404.8174213753
2880,4074332.048630221
2881,3756104.4683553283
2882,3944252.90921651
2883,3809259.485857152
2884,4215965.629027095
2885,3873300.324961767
2886,3445904.951117778
2887,3586109.9055628376
2888,4018355.555632725
2889,3777247.102846777
2890,3834138.1695612352
2891,3834138.1695612352
2892,3463012.1427788697
2893,3232476.699214877
2894,4447902.50865312
2895,3890457.388040529
2896,3673594.888952826
2897,3053076.9164671
2898,3269133.145614697
2899,4119047.929794562
2900,3144276.8037511255
2901,3884850.657959447
2902,3544052.2316503306
2903,3850210.250882765
2904,3880298.9774523154
2905,3754788.7781280293
2906,3913968.772679544
2907,4283139.604391808
2908,4026306.8338662507
2909,3775425.8257345357
2910,3760496.698369252
2911,3318549.034954577
2912,3495283.609732884
2913,4276797.858750526
2914,4029156.5395828504
2915,3949900.441745387
2916,4009268.4625135087
2917,3741398.8200403973
2918,3780044.903829868
2919,3187419.90855339
2920,3818354.494334743
2921,3622402.9373764684
2922,3390709.083122764
2923,3262917.3597067753
2924,3791172.783702694
2925,3775425.8257345357
2926,4238141.089660788
2927,3456583.0693780826
2928,3643092.923175121
2929,3292456.3827878856
2930,3107706.919657656
2931,3138367.8524781107
2932,3310441.233406147
2933,3887411.991163329
2934,4524905.546274008
2935,4203780.487080698
2936,3703449.4984894483
2937,3298479.812665916
2938,3783120.8346100575
2939,3760378.3667812413
2940,3341425.464167956
2941,3236903.121616731
2942,3825718.559157691
2943,4698860.147210628
2944,3800269.8834761446
2945,3223572.1927133943
2946,3879271.1166964388
2947,4076585.172017253
2948,3846438.0784367104
2949,4254886.949668397
2950,2981375.6003710083
2951,3703685.765085962
2952,3687079.68943588
2953,3467672.0672039213
2954,4068073.26711821
2955,3758606.269780283
2956,3275932.54949126
2957,4615016.543123081
2958,3648420.0244990657
2959,3418824.7814535797
2960,3887700.225216575
2961,4014175.623372717
2962,4034320.417503341
2963,3311803.451836597
2964,3462169.764311658
2965,3728143.01671553
2966,3158723.4690392273
2967,4250653.401490512
2968,3728548.0993563347
2969,3212350.1729363054
2970,3408126.9417888764
2971,3937692.943599124
2972,4003672.1520324405
2973,3800027.1523926505
2974,3903643.875821839
2975,3820890.9816205357
2976,3282488.8554971023
2977,4545818.8524950575
2978,3623403.343787694
2979,3424830.5067584245
2980,3810703.4048059145
2981,3611909.113988164
2982,3453037.4754161625
2983,3017496.0964522148
2984,3622596.994341366
2985,4350663.257431475
2986,3123393.2377663446
2987,3124603.486145624
2988,3964556.092713706
2989,3563348.35319254
2990,3973348.843746977
2991,3784300.628103712
2992,3476088.2937163715
2993,3635225.634032222
2994,3563348.35319254
2995,3690731.8358098264
2996,3435139.7214012463
2997,3650668.019588407
2998,3744045.5325545897
2999,3321939.656718657
3000,4304093.369341993
3001,3460874.2309072195
3002,3479552.673834485
3003,3008938.195542328
3004,3528150.8933500475
3005,4633391.555031812
3006,4776169.9063078975
3007,3340327.3816212034
3008,3652608.5054300255
3009,3124603.486145624
3010,3068773.6161950235
3011,3933053.803073821
3012,3915066.490966851
3013,3831169.2499600532
3014,3290582.866273287
3015,3961235.776592217
3016,3443941.916825184
3017,3282080.7054500333
3018,3229049.0207134457
3019,4066837.646029665
3020,3519882.358573711
3021,3304474.655808789
3022,3198437.021283925
3023,3212350.1729363054
3024,3374843.225075268
3025,3818720.3097505854
3026,3806610.491370016
3027,3692828.7545272633
3028,3598326.7224677126
3029,3588165.2365163914
3030,3467729.325947657
3031,3304995.848077211
3032,4484958.106212841
3033,3445904.951117778
3034,3435139.7214012463
3035,4739574.93481516
3036,4737217.114576046
3037,3804624.540559501
3038,3691758.758276814
3039,3488111.121589091
3040,3747507.4941303274
3041,3832916.286111609
3042,3310441.233406147
3043,3673279.302940618
3044,3578888.4368711086
3045,3161734.0235250103
3046,3526089.236502293
3047,3110678.9395847516
3048,3161734.0235250103
3049,3623126.7501085117
3050,4459600.830204053
3051,3994117.33262962
3052,4394866.405386205
3053,3826822.99361696
3054,3900189.826060902
3055,4426306.803062625
3056,3684017.700299427
3057,3107124.0576496995
3058,3368619.1827357667
3059,4029489.0423651063
3060,3916517.759225405
3061,3045148.895889846
3062,3378816.8899336606
3063,3539061.4283924275
3064,3751817.8331817463
3065,4066488.2778729056
3066,2903965.1294680946
3067,3865162.326568299
3068,3720230.968973186
3069,3513390.362030503
3070,3346398.280894793
3071,3339860.9907044945
3072,3744228.7027680166
3073,3937787.4672390753
3074,3243199.2935552476
3075,3673279.302940618
3076,3732688.5606649863
3077,3110678.9395847516
3078,3865162.326568299
3079,4028838.1860275166
3080,3971175.0259042284
3081,4162357.6492830715
3082,2881829.2948535425
3083,3922136.1737756683
3084,3513827.415770945
3085,3993774.211627053
3086,3944169.408948294
3087,3917992.327726958
3088,4053181.83410308
3089,3788394.6384070213
3090,3304474.655808789
3091,4476013.583198602
3092,3261898.7760754446
3093,3261588.7009989903
3094,3099444.335306319
3095,3368619.1827357667
3096,3293218.051549728
3097,3480221.9281185726
3098,3115575.8578001815
3099,3249358.4958247156
3100,3297001.528629142
3101,3856150.63102063
3102,3692281.2665177966
3103,3802373.9333855463
3104,3236903.121616731
3105,2749048.9261627262
3106,4339010.613390967
3107,3759911.755900281
3108,3558868.297115718
3109,3890196.86638229
3110,2891402.2322831987
3111,3456583.0693780826
3112,3818924.130582578
3113,3178184.0928593087
3114,3889632.8144051605
3115,3488630.317055769
3116,3674144.5437551127
3117,4360312.332373946
3118,3352451.06594073
3119,3357193.028346065
3120,2881829.2948535425
3121,4019200.7231321647
3122,3493294.0223656376
3123,3117661.5129192085
3124,3792516.766391909
3125,3362918.777627125
3126,3378694.4904863248
3127,3866843.0434812787
3128,4160933.348346238
3129,3359678.406302882
3130,3561472.769571631
3131,4310992.405922861
3132,4015961.2804872757
3133,3650668.019588407
3134,3803757.887405876
3135,4560202.249212324
3136,4035236.5381624857
3137,3587556.7266755705
3138,4115673.062849752
3139,3707663.4832482305
3140,3819557.9911302924
3141,3588165.2365163914
3142,3438133.8776606
3143,3334031.116639448
3144,4397714.066756852
3145,3757685.818860433
3146,3716044.054555276
3147,3124603.486145624
3148,4013966.628327644
3149,3680313.640220555
3150,3201439.788573103
3151,4985215.529679348
3152,3334031.116639448
3153,3198437.021283925
3154,3690731.8358098264
3155,3328761.3739704527
3156,3292259.660957662
3157,2945481.064379916
3158,3330924.414427661
3159,3277969.4716557097
3160,3793404.8174213753
3161,3826568.8939517457
3162,5054988.689231215
3163,3948244.9120918424
3164,3075411.8100415803
3165,3947881.2945085205
3166,3315750.9486706923
3167,3916368.5265061855
3168,4546687.74201491
3169,3388696.851102709
3170,4730434.217301676
3171,3802436.106896454
3172,3059363.284217391
3173,3879155.6427348214
3174,3987055.777344591
3175,3913968.772679544
3176,3803646.2275163513
3177,3852571.792549289
3178,4320774.107145405
3179,3187419.90855339
3180,3271560.869436304
3181,4999468.416804481
3182,3940102.041824831
3183,3781817.604253202
3184,3218515.3787452253
3185,3357193.028346065
3186,3212040.144407531
3187,3103655.1956931436
3188,3154470.0616255403
3189,2827676.661741678
3190,3096589.698024429
3191,3885575.7578213345
3192,3334031.116639448
3193,3247306.5614598994
3194,4251373.21371822
3195,3434082.8682856187
3196,3707663.4832482305
3197,3543917.3750164714
3198,4410542.035704699
3199,4175075.7997009135
3200,3178184.0928593087
3201,4044443.4247451434
3202,3394983.364186871
3203,3967587.6366174873
3204,3724395.596720743
3205,3123393.2377663446
3206,3928798.383348204
3207,3292456.3827878856
3208,3261898.7760754446
3209,4238864.121792099
3210,4134106.09365191
3211,3959994.1727355337
3212,3735547.5855436195
3213,3271560.869436304
3214,3769539.5358382277
3215,3353084.56029997
3216,3256114.3370474176
3217,3350288.2941725594
3218,3222204.4929809235
3219,3753344.417075327
3220,3217820.1623467896
3221,3368619.1827357667
3222,3661833.326803449
3223,3451254.7941719415
3224,2937854.5458094887
3225,4062438.874687753
3226,3208400.393755489
3227,3351441.664716874
3228,4176859.5239430484
3229,3114647.5425693756
3230,4071276.6186262355
3231,3235855.871777296
3232,3747123.2440284803
3233,3340013.261007563
3234,3180430.540680857
3235,3905369.646608313
3236,3248632.8321300987
3237,4349379.871777228
3238,3021359.9115756224
3239,3605076.202604538
3240,3974473.7177939536
3241,3270596.3940777127
3242,3568686.128636737
3243,3382233.559599079
3244,4267333.595664036
3245,4551340.320085303
3246,3256114.3370474176
3247,3321322.139881855
3248,3640995.534937008
3249,3232476.699214877
3250,3158723.4690392273
3251,3281472.9495682833
3252,3967869.1632964523
3253,3332499.4059180887
3254,3075136.6502068476
3255,3144276.8037511255
3256,3158723.4690392273
3257,3458723.019744395
3258,3674197.1869387203
3259,4109521.3731970503
3260,3045910.246694148
3261,3235855.871777296
3262,3509784.7020572773
3263,3690731.8358098264
3264,3277842.942254474
3265,3757283.039467748
3266,3194439.4387131105
3267,3215321.7877914403
3268,3824775.6793461307
3269,3474026.0689335736
3270,4205831.345405157
3271,3752493.4094876177
3272,3405583.87895574
3273,4781532.98259139
3274,3667824.4920085003
3275,3155835.260019125
3276,3179141.123749822
3277,3288356.4847064023
3278,3145191.3259715517
3279,4267316.242612901
3280,3208400.393755489
3281,3158723.4690392273
3282,3589196.874900707
3283,3388581.8863962963
3284,3051109.3301895084
3285,3472435.2418272225
3286,3407192.880678107
3287,3797061.559410434
3288,4897793.769599631
3289,3304995.848077211
3290,3161734.0235250103
3291,3265119.3171823057
3292,3151561.441685972
3293,3819991.1894981177
3294,3800829.8534242976
3295,4017382.847888566
3296,3432300.6087230365
3297,3885256.480562841
3298,3171234.5944964453
3299,3800829.8534242976
3300,4089947.5530766076
3301,3358454.5265232525
3302,4398567.146947583
3303,4112700.0650173603
3304,3373692.067726902
3305,3570753.0491078747
3306,3818354.494334743
3307,3103655.1956931436
3308,3668924.6305959634
3309,3185342.5077277725
3310,3669277.873311047
3311,3461889.98278726
3312,4034351.202128262
3313,3399785.487517842
3314,3000258.0549551267
3315,3616407.0754464394
3316,3494369.9171585925
3317,4295536.829702537
3318,3896720.791685933
3319,4023118.04420331
3320,3388110.608454164
3321,3539061.4283924275
3322,3034424.2492780467
3323,3034424.2492780467
3324,3394983.364186871
3325,3733645.5242726295
3326,3648808.060424912
3327,3586109.9055628376
3328,3158822.016454529
3329,4103931.9287545956
3330,4060956.142273202
3331,3198437.021283925
3332,3728372.2130594132
3333,4432228.609790934
3334,3694889.7542556054
3335,4326961.821696866
3336,3191907.2989744437
3337,3550107.6704387222
3338,3156029.1446281327
3339,3311803.451836597
3340,3321322.139881855
3341,3570753.0491078747
3342,3187091.275634669
3343,3650164.9956846857
3344,3236903.121616731
3345,4019190.615302768
3346,3466576.444957878
3347,3024297.0667652655
3348,3378694.4904863248
3349,3785455.317536251
3350,4041608.507004575
3351,3682189.395413196
3352,3230574.806265247
3353,3943133.6834601853
3354,4028343.3941708724
3355,3796945.5377538144
3356,4136584.0621519056
3357,3385570.968242275
3358,3877866.2601532573
3359,3041446.20162752
3360,3311803.451836597
3361,3979303.093592976
3362,3794587.2771264273
3363,3290689.4136972614
3364,3204932.1178009277
3365,3843568.3379022703
3366,3754788.7781280293
3367,3456583.0693780826
3368,3990346.489369575
3369,3730190.390933412
3370,3271560.869436304
3371,4079300.4337141057
3372,3458034.2005332587
3373,3679014.427527359
3374,4837663.963195092
3375,3186835.5086796256
3376,4063974.9311974617
3377,3691107.0584979076
3378,3224213.953676675
3379,3751591.6009034934
3380,3751591.6009034934
3381,3198797.9596193195
3382,3858698.9945190945
3383,3327453.3193360483
3384,4376585.046376967
3385,3597274.629564892
3386,4293966.696308773
3387,3350288.2941725594
3388,3462169.764311658
3389,3936336.4653885616
3390,3402690.2707040645
3391,3842048.6065436667
3392,4054274.3219439583
3393,3727778.1302489787
3394,4152151.0747311856
3395,4227315.347668057
3396,3428523.456234618
3397,3456645.8272049637
3398,3358625.0438028052
3399,3297001.528629142
3400,3414403.4540707474
3401,3021359.9115756224
3402,3345664.4119838607
3403,3311803.451836597
3404,3487624.236656795
3405,4238491.316523241
3406,3626221.5349928024
3407,3558454.8072843323
3408,3785455.317536251
3409,3663651.791387472
3410,3972111.8061355385
3411,3180317.3126698355
3412,3759720.940274677
3413,4390326.268716338
3414,3643092.923175121
3415,2954150.0517523526
3416,3131159.8573314706
3417,3713574.0099391686
3418,3362236.0338920685
3419,3662288.164025187
3420,3792551.5470857895
3421,3323735.0608493313
3422,3965321.6760355174
3423,3607324.4332646662
3424,3580005.9777392107
3425,3362918.777627125
3426,3714357.909540974
3427,3212350.1729363054
3428,3339860.9907044945
3429,3744608.988321775
3430,3290689.4136972614
3431,3719966.1583544714
3432,4227450.501938841
3433,3272675.120318954
3434,3516505.2252885615
3435,3191907.2989744437
3436,4131831.737227623
3437,3676970.8835883914
3438,3561437.0819394602
3439,4305202.74758182
3440,3835875.3026461643
3441,3220665.762743896
3442,4069962.693191145
3443,3573792.3424346666
3444,3518658.483733012
3445,3258644.4082956132
3446,3375145.714618749
3447,3354289.517601678
3448,4513199.111118782
3449,3551912.372405838
3450,3267801.955841255
3451,3523977.684886704
3452,3134047.2296739314
3453,3293849.419467774
3454,2824125.2770999204
3455,3927288.2113076462
3456,3688597.107287204
3457,3102960.4695064244
3458,3789946.4473433206
3459,3206196.6915617916
3460,3249105.13179823
3461,4065268.3735793997
3462,3528150.8933500475
3463,3700246.52346854
3464,3932926.3314087274
3465,4184178.770224376
3466,3107706.919657656
3467,3725825.3914225325
3468,3675583.350669878
3469,3526954.2902754843
3470,4292402.410307914
3471,3842656.2211335422
3472,4456433.388977703
3473,3882777.457788942
3474,3501228.83913117
3475,4526443.475520599
3476,3844876.8267189767
3477,4585425.099635431
3478,3947564.8034817483
3479,3773775.8876853143
3480,3879631.7534040613
3481,3284579.760858465
3482,3224213.953676675
3483,3434196.16599907
3484,3617732.7094829143
3485,4002975.6457628426
3486,3832916.286111609
3487,3156509.79704851
3488,3552779.0338062625
3489,3084818.490521357
3490,3084818.490521357
3491,2727070.84116832
3492,3751577.0566649134
3493,3832514.312084626
3494,3764639.618271792
3495,3781464.165990618
3496,3045929.797361982
3497,3793612.791643169
3498,3407192.880678107
3499,3838109.3186706
3500,3695472.750334403
3501,3889765.439250563
3502,3327453.3193360483
3503,3563834.1690506856
3504,3777461.9840660184
3505,2962728.3445275906
3506,3345186.401296898
3507,3229049.0207134457
3508,3381820.2445776872
3509,3236903.121616731
3510,3374294.509371439
3511,3708230.4572487716
3512,3719182.601343976
3513,3740933.6898985445
3514,3848087.2173331995
3515,3290689.4136972614
3516,3584080.9820767147
3517,3281443.4390502414
3518,3380482.339438379
3519,4197665.551242193
3520,3584609.118306233
3521,3511163.539007616
3522,3730190.390933412
3523,4200694.0482607875
3524,3445904.951117778
3525,3801817.98231247
3526,4083132.8653953606
3527,3122123.8693539817
3528,4249713.091290938
3529,3258644.4082956132
3530,3194439.4387131105
3531,3861557.082457995
3532,3958577.8550325916
3533,4355141.294337816
3534,4185590.139163188
3535,3751817.8331817463
3536,4174518.5290106754
3537,3723563.6438774993
3538,4101627.5001366804
3539,4056453.966230325
3540,4781532.98259139
3541,3339860.9907044945
3542,3418824.7814535797
3543,3648808.060424912
3544,3451254.7941719415
3545,3789946.811350419
3546,3735160.114054039
3547,3877052.4078525775
3548,4876002.212534578
3549,3215321.7877914403
3550,4080717.3073404636
3551,4530070.825662483
3552,3110678.9395847516
3553,4251128.835219964
3554,3515157.4757046336
3555,3045910.246694148
3556,3138367.8524781107
3557,3810614.2260651216
3558,3465573.006116755
3559,3647491.257136309
3560,3917225.3971335557
3561,3637303.89357135
3562,4106983.8511748817
3563,2877410.496390316
3564,3534851.3942995286
3565,3158723.4690392273
3566,3757283.039467748
3567,3671439.8406148413
3568,3314768.3435067413
3569,3045910.246694148
3570,3084263.416356903
3571,3835228.334177704
3572,3396750.1940692295
3573,3605076.202604538
3574,4215159.206341737
3575,3980539.5612115855
3576,3887968.297489023
3577,3191907.2989744437
3578,3493659.497180271
3579,3374294.509371439
3580,3548049.912536408
3581,3464474.6833453123
3582,4323391.855804642
3583,3969796.1656168755
3584,4456195.630989274
3585,3809736.510034519
3586,3545648.669960865
3587,3766211.022573362
3588,3467729.325947657
3589,3408126.9417888764
3590,3310441.233406147
3591,3462564.099319797
3592,3964556.092713706
3593,3185538.7194456337
3594,3653061.7252668417
3595,3318549.034954577
3596,3792516.766391909
3597,3755347.550794467
3598,3173194.4102089508
3599,3459536.380526264
3600,3854264.9581553526
3601,3255696.745279423
3602,4781636.059809762
3603,3138367.8524781107
3604,3796945.5377538144
3605,3882777.457788942
3606,3297001.528629142
3607,4372777.483349098
3608,4019922.6408498455
3609,3321939.656718657
3610,3089481.8501936733
3611,3630905.850129644
3612,4327889.732040003
3613,3503427.262223184
3614,3356560.6746722353
3615,3793612.791643169
3616,3571754.8162362278
3617,3154162.8451365135
3618,3573083.1351956627
3619,3655870.2044988507
3620,3496673.9938833043
3621,3360631.534243859
3622,3625359.42615326
3623,3232402.790345895
3624,3261898.7760754446
3625,3631732.857801584
3626,3122123.8693539817
3627,3188860.0929660695
3628,3076543.972404138
3629,3767190.3356254376
3630,4559778.328090169
3631,4354497.7542093815
3632,3235855.871777296
3633,5040657.9241442755
3634,3417103.933765716
3635,3428523.456234618
3636,3332634.7873725025
3637,3940934.650367064
3638,3892505.3195886216
3639,3404283.6424756176
3640,3357193.028346065
3641,3198797.9596193195
3642,3387251.888506702
3643,4102292.6896320875
3644,4212416.370431214
3645,3418824.7814535797
3646,3650536.8349857787
3647,3236903.121616731
3648,3166029.5097841695
3649,3610040.93829926
3650,4312020.651805517
3651,3131505.4173215553
3652,3334031.116639448
3653,3478721.084491712
3654,4025423.4703320116
3655,3769513.867303705
3656,3476569.372847062
3657,3103655.1956931436
3658,3699510.5749884406
3659,3495847.1939137853
3660,3229548.570231538
3661,3328219.917221179
3662,3090778.8661415568
3663,4050787.1939932015
3664,3396750.1940692295
3665,3406982.3445016723
3666,3865203.261535666
3667,3765388.52295771
3668,3423762.1074879398
3669,3996983.3382646334
3670,3172105.9004407097
3671,3456645.8272049637
3672,2879904.7111994014
3673,2918079.8011665265
3674,3793612.791643169
3675,3271560.869436304
3676,4189498.328000277
3677,3993163.7372391266
3678,3422826.1308475393
3679,2956204.4810112133
3680,3145191.3259715517
3681,3673594.888952826
3682,3893023.69465592
3683,4625251.911353264
3684,3936333.282747347
3685,4038996.502376198
3686,3376329.7223537755
3687,3445468.7423306857
3688,3388110.608454164
3689,3238487.002123685
3690,3384142.8771663024
3691,4407169.581241419
3692,4256283.5545403315
3693,3513390.362030503
3694,3797762.056176541
3695,3692820.793488684
3696,2979692.9527653498
3697,3757685.818860433
3698,3917394.65093895
3699,3902570.8943175906
3700,3208400.393755489
3701,3503262.0760460887
3702,3781559.9165541036
3703,3992782.5983239496
3704,3376043.7590068155
3705,3357193.028346065
3706,4707101.7278100625
3707,4160466.4552788157
3708,3765388.52295771
3709,3533100.481640992
3710,3803757.887405876
3711,4051639.8817650005
3712,3362945.4802667247
3713,3172453.5761587606
3714,3456583.0693780826
3715,3730190.390933412
3716,3293849.419467774
3717,3255696.745279423
3718,3474005.004929606
3719,4116519.1196924583
3720,3558868.297115718
3721,3808978.2042248934
3722,3853972.7973644678
3723,4000609.4792964556
3724,3422826.1308475393
3725,3154162.8451365135
3726,3271560.869436304
3727,3180904.028771672
3728,3488111.121589091
3729,3249358.4958247156
3730,3370884.848659229
3731,3291852.4549913704
3732,3721446.9972392963
3733,3042796.6536932634
3734,4277624.80705612
3735,3276351.6894109384
