,0
2653,387547.4194729679
2654,522735.4142248427
2655,557740.6804190447
2656,619423.1266395987
2657,503970.4123784322
2658,636263.7703991702
2659,368018.3990764238
2660,625679.6226445509
2661,573887.0458889074
2662,437597.4406115882
2663,384640.99624206184
2664,574082.1070366716
2665,617319.6827394771
2666,659477.1790935786
2667,416936.2864723235
2668,495694.32284306904
2669,613620.8436969898
2670,363172.01848479535
2671,691387.6615230384
2672,490178.99280305137
2673,612887.2700169461
2674,532397.1080820244
2675,338186.56061096245
2676,505351.946474951
2677,542946.2324364791
2678,515069.31864904705
2679,413769.3236999177
2680,558046.0141867672
2681,470033.6424742264
2682,636841.2521413672
2683,598991.910322959
2684,472546.93796802335
2685,377409.6838668511
2686,355531.7191983544
2687,669392.2470751539
2688,382871.06624719774
2689,516042.420482384
2690,543619.3026030989
2691,620967.4974674801
2692,342118.97332885273
2693,370474.0313684489
2694,572163.8929265024
2695,413621.2038238881
2696,558891.8226741195
2697,754281.2030957544
2698,559901.8699311917
2699,533982.0484994194
2700,419602.81734680297
2701,358750.1981394696
2702,416633.141951893
2703,336472.7845603815
2704,393587.019453266
2705,553118.9550623888
2706,401027.3864813268
2707,409619.4423884425
2708,314057.42703163135
2709,518633.2669033306
2710,358552.28652765916
2711,420980.1810306417
2712,349060.36808499484
2713,398902.1782334396
2714,615902.3972067124
2715,767167.6436173399
2716,386660.36625529703
2717,515809.17317308206
2718,415175.26184678666
2719,417911.9473357227
2720,822647.0889702551
2721,361496.9893783263
2722,343143.56875306927
2723,253757.07480283763
2724,602456.3718498182
2725,371770.3005187258
2726,575765.4624118876
2727,280258.49002423015
2728,348605.48462169507
2729,717114.226857956
2730,507394.6386528414
2731,392835.44257376913
2732,391313.01567031816
2733,392065.7717279055
2734,428164.316339068
2735,688385.5276517118
2736,337247.0598544696
2737,605488.5482935939
2738,682209.9438273936
2739,346927.39571237646
2740,499186.8823776649
2741,441496.7437470402
2742,614768.4538731007
2743,618740.2296628286
2744,528020.8457264659
2745,377573.3802455099
2746,384517.40561688854
2747,644195.3438363873
2748,297434.4774475193
2749,589111.61435304
2750,503198.7499962157
2751,420013.665403751
2752,615160.2679542096
2753,422924.22220466944
2754,539616.6157386659
2755,495893.02656518866
2756,529007.1739143447
2757,535466.5627469535
2758,615280.1598076922
2759,650567.0304686285
2760,608328.1681500837
2761,456562.06256829
2762,404862.7030602894
2763,459160.50780854246
2764,459160.50780854246
2765,494989.575833848
2766,361545.9797100588
2767,399820.11310228024
2768,353333.7492847534
2769,393417.3389017312
2770,542980.5856757611
2771,511657.84341807343
2772,363119.6190288846
2773,487964.8178442147
2774,487378.8430279218
2775,377862.776392438
2776,560417.1016795349
2777,710754.7556879241
2778,406105.38049579004
2779,763169.8589141613
2780,375705.3188117933
2781,618411.9766960719
2782,684771.9560458377
2783,394348.5744165514
2784,580613.90669411
2785,534045.5760488599
2786,498345.6017297286
2787,561045.8823428093
2788,556764.8132715233
2789,507881.2021404626
2790,551737.1987206608
2791,416633.141951893
2792,385402.23892578395
2793,471076.42507553357
2794,650735.2205310119
2795,717106.1326091231
2796,381244.06386341865
2797,639035.0096925134
2798,373390.0880695683
2799,592191.1087467613
2800,578176.043986785
2801,533085.0653323687
2802,760700.4603171701
2803,270522.7118512809
2804,588946.2023328062
2805,338594.39215572603
2806,637101.4488504727
2807,376281.4682186182
2808,641778.6132800729
2809,376281.4682186182
2810,427511.0451356175
2811,658535.6298433575
2812,579567.0271977627
2813,619609.5703547176
2814,650060.1606841167
2815,448145.2064723198
2816,429030.26465997857
2817,537583.9987791472
2818,609800.9932568059
2819,309944.7733357336
2820,340415.21593849413
2821,442901.61182886094
2822,407282.740285462
2823,389446.7375867373
2824,581172.1934288467
2825,539534.4859702317
2826,371223.4421673448
2827,617648.9842919488
2828,327606.7347229877
2829,422600.31456413097
2830,459199.3993690166
2831,566740.4616827997
2832,497326.5547464676
2833,541649.1517274608
2834,350277.6633735136
2835,660928.8721689193
2836,644562.3906914367
2837,472909.12786340655
2838,397691.3768488117
2839,539548.0184783573
2840,421147.99402230256
2841,604386.1931357444
2842,361269.08021108096
2843,558995.3352532327
2844,377147.3493770166
2845,440252.86403879547
2846,804130.2757547398
2847,480110.7314627451
2848,489226.09851605474
2849,394041.20377790486
2850,578176.043986785
2851,585368.4783882044
2852,548973.4716403742
2853,602685.0298537638
2854,658933.6503609519
2855,527107.022984633
2856,428164.316339068
2857,383845.8566717817
2858,597886.9754226614
2859,368018.3990764238
2860,315864.5454096506
2861,450222.30493001995
2862,814396.4340057248
2863,500648.7670374974
2864,729912.2410428206
2865,415418.8146708292
2866,505130.12530964374
2867,626538.1505749812
2868,282063.87548314914
2869,507394.6386528414
2870,282280.06709787407
2871,708247.1613016144
2872,472185.025465298
2873,465856.4233403216
2874,412137.8568022361
2875,601153.4329566653
2876,683781.3688470853
2877,471577.54984584573
2878,679118.8002619861
2879,547521.6522031275
2880,635834.1768091514
2881,523632.4648976827
2882,577066.004433365
2883,538390.7378525238
2884,694757.9524419532
2885,559130.457056446
2886,437262.295100755
2887,450572.1877779856
2888,600067.9500990192
2889,524529.7201656348
2890,571011.4383214894
2891,571011.4383214894
2892,450276.4599012756
2893,382460.484769798
2894,701524.9562190511
2895,574439.5610413508
2896,512126.82800832397
2897,326552.10740892915
2898,390043.95965311746
2899,668038.065028633
2900,346130.8956288533
2901,604550.8716766068
2902,463596.5403586536
2903,562767.9452866131
2904,546808.3058860209
2905,552160.0850462889
2906,597886.9754226614
2907,675059.3120844128
2908,639054.209911231
2909,554636.0116779165
2910,489803.5763273227
2911,397141.5709909817
2912,444327.9316875098
2913,669369.1313259748
2914,604681.1399984268
2915,608430.5592782879
2916,626639.7569808315
2917,518727.48482922185
2918,531055.945670098
2919,343396.6772946215
2920,571803.6649772323
2921,495665.20564999705
2922,436085.71230349934
2923,388203.70148287923
2924,572832.0538069407
2925,554636.0116779165
2926,653819.4361829767
2927,438070.13333616784
2928,506406.4446842237
2929,397996.192702228
2930,329805.1109513859
2931,360466.4876969008
2932,402228.39699842175
2933,575030.6953724669
2934,729610.466780829
2935,657494.6746065788
2936,523231.4272003605
2937,398596.668507173
2938,556992.6103756861
2939,525276.2309824249
2940,407594.90756714984
2941,384434.48970826116
2942,570997.2101014638
2943,798682.9511218896
2944,550466.0023430252
2945,388462.2057441229
2946,589155.3989742172
2947,616223.7006130911
2948,562481.6743059384
2949,714142.9535128353
2950,310785.2183062901
2951,520282.45591518015
2952,527975.127448986
2953,443501.6737364738
2954,602685.0298537638
2955,552059.3517547522
2956,377573.3802455099
2957,768933.0135971211
2958,505406.77800422884
2959,428164.316339068
2960,513621.6863880875
2961,684411.2407653702
2962,620732.820010985
2963,401334.75926376414
2964,421943.3239437308
2965,544355.8211142584
2966,365352.1441189079
2967,656281.9149358869
2968,528208.7525504251
2969,368865.26565003634
2970,438070.13333616784
2971,619423.1266395987
2972,616384.1883101459
2973,533994.7334390132
2974,594607.3620859941
2975,556667.5785492553
2976,379439.2405994857
2977,787070.2289748896
2978,485473.27835843834
2979,430391.03240640817
2980,542093.4729751694
2981,494382.31385392364
2982,449986.8554825511
2983,309707.3939780196
2984,459114.585252467
2985,709135.3598590863
2986,332770.7945844585
2987,356362.1580691401
2988,618814.2123989059
2989,469625.1492848912
2990,615976.040623314
2991,558233.7285859416
2992,446678.52220688295
2993,514598.21317262633
2994,468906.0752032695
2995,519895.0160849713
2996,432430.0622578046
2997,480473.29544413666
2998,545103.6042293427
2999,394343.22190754657
3000,690228.905750653
3001,430248.4681115123
3002,458808.84765548294
3003,308353.2822123539
3004,445323.5052418489
3005,776279.7706802472
3006,847870.6498639949
3007,398902.1782334396
3008,480129.660820509
3009,354999.6001058573
3010,329552.52103168546
3011,603973.8571899491
3012,584723.2149839888
3013,548173.6317349528
3014,371792.71855310607
3015,613020.6868307979
3016,416257.1993709439
3017,402362.62088268355
3018,366689.00888694165
3019,644562.3906914367
3020,480076.3444958008
3021,398576.86383757665
3022,374982.455850096
3023,368865.26565003634
3024,419691.9868897003
3025,567987.6363527144
3026,510401.2432566368
3027,509049.9143965301
3028,492024.47028545704
3029,473511.8216138418
3030,430908.26020728046
3031,379554.10739859723
3032,738938.8613033777
3033,437262.295100755
3034,433757.3543910093
3035,734423.492844732
3036,838542.5525989326
3037,524684.3103755191
3038,504739.24477893836
3039,447116.3234875874
3040,546153.7099798876
3041,572393.3353102639
3042,401612.5185353236
3043,497201.4651803898
3044,461230.002040931
3045,341856.9525137367
3046,467165.4367035744
3047,351982.77050408535
3048,343432.09292493213
3049,497584.9856961673
3050,706174.8795533191
3051,627018.3690865776
3052,720887.7267979085
3053,567874.3399538756
3054,607191.776286945
3055,699515.314331508
3056,499882.1906458346
3057,338445.7682053121
3058,416768.7857803873
3059,635220.8540056173
3060,582691.4731509408
3061,324788.814739426
3062,417796.75455924
3063,460823.67446174973
3064,519594.6604805759
3065,625777.3417149477
3066,293992.3601269627
3067,582466.6054858526
3068,526161.1384614328
3069,467431.99087647
3070,401642.3676361658
3071,407828.66752270027
3072,545552.9052843607
3073,608278.3978898077
3074,384222.91284711915
3075,497963.930641731
3076,529430.9210524309
3077,353063.13933846843
3078,584702.2263468754
3079,631600.4333970243
3080,619067.3446146897
3081,636023.4516829096
3082,282280.06709787407
3083,603690.4597711453
3084,453312.8222675739
3085,605488.5482935939
3086,622976.7697866049
3087,569539.6813628707
3088,654826.6587986759
3089,536781.6381560136
3090,401027.3864813268
3091,739904.5899935234
3092,390642.0975679619
3093,389097.01752186957
3094,362631.60325877374
3095,416449.59244275227
3096,387573.45433835615
3097,414147.63824208226
3098,331546.4518283962
3099,371223.4421673448
3100,387609.29715732083
3101,587381.7753931847
3102,532782.9764451255
3103,562072.4893186572
3104,383845.8566717817
3105,268319.072473457
3106,712790.829954399
3107,550322.0901217884
3108,477716.102973846
3109,588891.001867758
3110,284018.4855320668
3111,438070.13333616784
3112,541618.9094002971
3113,358813.2195738852
3114,587455.5386777106
3115,448971.57174086245
3116,499499.34272079676
3117,709678.8861020135
3118,394353.5496894365
3119,412880.35159746476
3120,282280.06709787407
3121,606665.3900388706
3122,450222.30493001995
3123,353359.202911845
3124,562912.7958780057
3125,413713.61325421365
3126,407564.5942502678
3127,570699.2771476936
3128,680162.8431904728
3129,423397.7811581112
3130,443997.4314609116
3131,700450.8050276253
3132,627884.905658284
3133,480841.5606017941
3134,522830.69664830895
3135,765052.7913258707
3136,634176.678889001
3137,477755.27064529224
3138,629165.3989064237
3139,522466.61669635633
3140,584032.3352724516
3141,473511.8216138418
3142,406416.64537438424
3143,408219.96010822814
3144,721860.7386926427
3145,560616.3217117708
3146,537883.5171242373
3147,356908.6444660747
3148,618740.2296628286
3149,527969.7723782946
3150,358813.2195738852
3151,937320.1025476216
3152,406659.1227835513
3153,374408.2954468988
3154,519098.9704903087
3155,406877.5106282862
3156,381794.9625804995
3157,313934.41981978586
3158,389097.01752186957
3159,382085.35981383064
3160,547941.3074669723
3161,583577.9623861045
3162,925215.5892374237
3163,550322.0901217884
3164,338948.6273358641
3165,611998.4625606632
3166,393417.3389017312
3167,553879.1545221615
3168,760339.0465411887
3169,411655.08890491887
3170,824765.7603020367
3171,535528.5354200781
3172,319456.2091505717
3173,557846.766401715
3174,607335.1191916121
3175,601562.8926787958
3176,565924.3793773194
3177,562852.3426058838
3178,680123.9372156042
3179,343396.6772946215
3180,383458.20442880876
3181,912074.9501249758
3182,604731.5509406362
3183,542786.9311865194
3184,378152.3943508979
3185,413513.5094415303
3186,376281.4682186182
3187,351944.00137164694
3188,361269.08021108096
3189,270120.0218752128
3190,350009.3940110137
3191,576913.3607930252
3192,407282.740285462
3193,393536.21734900685
3194,664166.4394624241
3195,445046.13653348904
3196,522066.4718945475
3197,483573.9126756271
3198,729051.6754125427
3199,689736.496412259
3200,360190.4149552771
3201,628081.7508192253
3202,396170.5734704272
3203,596245.8659338225
3204,527792.6423915691
3205,333025.85119279334
3206,560513.848119733
3207,395867.3779513194
3208,390342.9140417532
3209,696492.8769278884
3210,623517.1444164079
3211,609800.9932568059
3212,545865.9778182337
3213,383458.20442880876
3214,526371.5963895816
3215,411822.2101833742
3216,363172.01848479535
3217,411114.0420229452
3218,363955.2127610193
3219,533085.0653323687
3220,379148.6370759753
3221,415175.26184678666
3222,496296.939247019
3223,438005.424109124
3224,311525.77298492787
3225,615280.1598076922
3226,362100.41557061276
3227,413304.42114469036
3228,663657.7701239545
3229,339893.98371925706
3230,660928.8721689193
3231,366330.4943511782
3232,546874.4604000454
3233,393116.0298839447
3234,375431.3018381685
3235,599272.9743313728
3236,393417.3389017312
3237,699984.1522223515
3238,324788.814739426
3239,460523.782323697
3240,618714.8878346111
3241,401584.4162083875
3242,456043.8692436144
3243,413492.01724650693
3244,665788.7883309961
3245,742440.591482848
3246,364007.732796086
3247,393285.5804811657
3248,476226.09529076726
3249,381874.8742626488
3250,364792.72932201903
3251,391612.9427438427
3252,616103.6249037598
3253,401027.3864813268
3254,344450.69214724825
3255,346396.1922646029
3256,364792.72932201903
3257,425629.04913546034
3258,511693.5167062473
3259,645826.4720654071
3260,336635.47866749956
3261,368300.4716807533
3262,481366.7011525274
3263,521091.37396276963
3264,382851.0354277209
3265,537132.287215419
3266,359102.13151748246
3267,361506.3415305572
3268,559559.01004341
3269,415301.5270943706
3270,645963.1489600266
3271,547667.9177325683
3272,416576.24524634617
3273,859264.1499851743
3274,496045.1148496035
3275,371372.95453731355
3276,367454.901800482
3277,387570.34715023555
3278,361545.9797100588
3279,681139.3820175861
3280,361269.08021108096
3281,365072.32956879697
3282,488679.051154976
3283,433518.726596836
3284,318151.2467435831
3285,445019.13739848894
3286,434961.3611109274
3287,542530.4027822412
3288,903651.6495234612
3289,379554.10739859723
3290,348468.077227295
3291,379263.4159013278
3292,353935.9928627044
3293,599359.7567046233
3294,538390.7378525238
3295,619837.3037278036
3296,420984.4936615551
3297,548486.6682990874
3298,360756.73083143705
3299,537566.3722367461
3300,640418.0270858703
3301,403423.1952833159
3302,709135.3598590863
3303,675009.1547685049
3304,404351.53370324965
3305,482724.1535804573
3306,571803.6649772323
3307,351674.4558003576
3308,522976.511274245
3309,371223.4421673448
3310,510874.4103024904
3311,441496.7437470402
3312,623388.0249257879
3313,414782.73948809534
3314,321682.0903395798
3315,496805.80703139957
3316,464663.34684076824
3317,746984.7215446387
3318,592413.5557736558
3319,636535.9638269442
3320,411506.8053107791
3321,461530.3540678091
3322,314539.03852668684
3323,314539.03852668684
3324,398911.81891564553
3325,513119.0534958449
3326,508062.1376113104
3327,450917.53483336174
3328,348404.08701681404
3329,657872.6657066335
3330,645594.2033662965
3331,374408.2954468988
3332,540338.7605208827
3333,736440.1638121059
3334,503311.9915334599
3335,685822.0635011538
3336,373390.0880695683
3337,487930.8023858202
3338,363866.1904989849
3339,399188.08708136965
3340,392683.3949550495
3341,482724.1535804573
3342,379945.55492277286
3343,516996.12890197843
3344,383845.8566717817
3345,628936.7419346401
3346,455602.0001654599
3347,311639.89397188096
3348,407564.5942502678
3349,550591.8675089538
3350,637239.4898674467
3351,517788.94975939946
3352,381115.0402346389
3353,604870.166174069
3354,617648.9842919488
3355,531174.7937122284
3356,667795.0908219645
3357,419537.7260968728
3358,586460.2460389801
3359,314298.14053012535
3360,401027.3864813268
3361,635561.3215738514
3362,563959.988630068
3363,387844.46035512636
3364,375705.3188117933
3365,600066.0646025164
3366,550892.3974572037
3367,439078.1996550033
3368,607191.776286945
3369,513377.00093084987
3370,382577.834369742
3371,648682.4040548473
3372,452382.4657767753
3373,500390.86788049573
3374,863685.7454726691
3375,335871.5585382552
3376,581310.1798158522
3377,490727.7192602935
3378,380427.5193998454
3379,551509.6495312494
3380,551509.6495312494
3381,365632.1731366089
3382,565150.8497363
3383,390043.95965311746
3384,715029.2719984225
3385,505019.69892863906
3386,687735.596888639
3387,410484.5581619128
3388,421943.3239437308
3389,605477.9589672887
3390,425303.0699320661
3391,585796.0280698184
3392,640422.9499577871
3393,543504.4730282726
3394,644195.3438363873
3395,702415.4574552239
3396,419537.7260968728
3397,428045.2670902876
3398,397082.445316904
3399,387906.385466454
3400,440763.7150721645
3401,325037.753452981
3402,410876.72006393736
3403,401642.3676361658
3404,468830.82893156365
3405,659477.1790935786
3406,487378.8430279218
3407,486570.4203068911
3408,544717.5732010157
3409,496810.29704134073
3410,586990.4672059397
3411,353359.202911845
3412,498712.64497818484
3413,671908.8577710422
3414,504083.82757317135
3415,304904.5750604037
3416,333728.23665670597
3417,519992.9107296006
3418,427183.62455608085
3419,496805.80703139957
3420,533493.6554818972
3421,404661.45432260603
3422,601382.2370132176
3423,480998.03380216454
3424,487942.5270733371
3425,413713.61325421365
3426,499094.8899282592
3427,367736.5425048181
3428,409080.44862985006
3429,546496.2272098962
3430,386954.02002413716
3431,541135.4104079698
3432,632031.9602868977
3433,381010.9103678926
3434,453677.4044519765
3435,373390.0880695683
3436,635251.1247674848
3437,492449.3749663264
3438,480841.5606017941
3439,678659.952720518
3440,576371.5027311218
3441,354715.4647095581
3442,648568.8438159897
3443,499444.8301995385
3444,458847.7094298333
3445,379730.06685993716
3446,407297.32218353933
3447,421984.8254903467
3448,766580.088097237
3449,463951.8701025621
3450,388850.42996650626
3451,456043.8692436144
3452,365352.1441189079
3453,388620.4211976737
3454,283387.62539659167
3455,587831.9819794225
3456,513119.0534958449
3457,336658.9223295022
3458,534322.7851693258
3459,352213.7535397293
3460,361269.08021108096
3461,658899.4127961606
3462,445323.5052418489
3463,534769.2658270953
3464,602998.6012094131
3465,632136.9593314013
3466,336183.16675407125
3467,513305.3100982917
3468,525736.7432057593
3469,471377.31050605304
3470,729035.0104913702
3471,562622.3716234412
3472,746638.9673833547
3473,591623.1235681642
3474,482191.72642726975
3475,767146.5863029389
3476,560513.848119733
3477,733534.0169660917
3478,597616.7029668993
3479,554155.849962363
3480,586540.9051159271
3481,404081.7049331708
3482,381010.9103678926
3483,423248.37810853455
3484,493560.3751126472
3485,624620.9515926647
3486,575471.4353088955
3487,354550.48668020364
3488,473461.8047137078
3489,368941.2535340374
3490,368941.2535340374
3491,251629.90508691053
3492,544870.0456497134
3493,560629.0421896674
3494,524905.3641084689
3495,543938.9118894537
3496,332217.5441942861
3497,564018.9183178459
3498,434961.3611109274
3499,578325.293246704
3500,530480.8998218884
3501,592025.3585314759
3502,388255.03539225453
3503,466850.2181142055
3504,546077.67869878
3505,306281.47540516296
3506,399498.8114708299
3507,366970.06256245176
3508,426307.5389177219
3509,384140.0604418221
3510,418873.62658817356
3511,509440.08248445153
3512,537592.8671496931
3513,533910.4833804744
3514,575320.472212365
3515,385179.26767346566
3516,485162.1626322839
3517,394353.5496894365
3518,428547.10186376463
3519,659040.3732491761
3520,488126.63807568385
3521,445966.2059895796
3522,513377.00093084987
3523,611020.3134767134
3524,436258.3978621004
3525,548781.5831922943
3526,624689.8584196173
3527,341856.9525137367
3528,641979.427995357
3529,378858.2561188183
3530,358827.103703928
3531,583094.4415866283
3532,609787.0497432508
3533,690904.4080621776
3534,650173.7986505844
3535,519594.6604805759
3536,634563.2247344212
3537,527547.1662319073
3538,598283.50904454
3539,610888.5717055143
3540,859264.1499851743
3541,407828.66752270027
3542,430137.1266398047
3543,505344.59861783066
3544,436999.82074312243
3545,531863.6172324973
3546,542413.2262159784
3547,545241.5431002014
3548,895299.5136083822
3549,361506.3415305572
3550,649620.5458262428
3551,733534.0169660917
3552,353063.13933846843
3553,662044.1146778897
3554,446401.96618048596
3555,338964.7795656266
3556,360466.4876969008
3557,566746.9186390884
3558,454282.05128849903
3559,507680.4065718312
3560,568871.5349891696
3561,513634.48491360305
3562,657379.1033297988
3563,261336.08142598852
3564,461113.5262397423
3565,364792.72932201903
3566,536720.9103240639
3567,526113.2515627085
3568,386065.6240280932
3569,338445.7682053121
3570,333792.194566472
3571,544355.8211142584
3572,422427.61980751384
3573,460523.782323697
3574,649436.8776798975
3575,614091.1615666585
3576,546026.6559199081
3577,372247.519023778
3578,432042.9574462005
3579,418873.62658817356
3580,451260.5956440416
3581,454351.47352473764
3582,736631.9135787219
3583,612017.5151077036
3584,708790.0067729242
3585,565183.7251206522
3586,464780.69013237115
3587,551845.1624257822
3588,430908.26020728046
3589,438070.13333616784
3590,402228.39699842175
3591,462875.4819184968
3592,617393.4956208338
3593,360190.4149552771
3594,521043.1357511018
3595,397141.5709909817
3596,560331.0141778304
3597,534299.0317012507
3598,353604.5666436372
3599,451942.75966380123
3600,582140.3980336629
3601,388501.2453811258
3602,828444.2272507151
3603,360466.4876969008
3604,528333.6290053804
3605,591170.0134364152
3606,387906.385466454
3607,720289.5798835161
3608,637434.1677500008
3609,394343.22190754657
3610,349140.0760504673
3611,485704.59413530485
3612,669320.9144630348
3613,454373.12515215675
3614,422427.61980751384
3615,564451.2181310636
3616,456860.8439173582
3617,338594.39215572603
3618,471938.9967407904
3619,521900.664159499
3620,450569.64074335265
3621,415349.5260910981
3622,498987.73779894656
3623,373104.1174486457
3624,390043.95965311746
3625,472981.4310979047
3626,340549.85549907264
3627,378784.0422809156
3628,331292.52825697995
3629,524841.3700701965
3630,745880.9954249521
3631,676091.2426411594
3632,366330.4943511782
3633,878737.5970125782
3634,418232.2615147462
3635,419537.7260968728
3636,413621.2038238881
3637,624300.3353201705
3638,550396.2842635795
3639,424373.9976999964
3640,412248.16322319076
3641,363955.2127610193
3642,411093.7252524145
3643,636817.3360262734
3644,651556.048450331
3645,428164.316339068
3646,518304.14377362863
3647,382085.35981383064
3648,351674.4558003576
3649,505650.1593114804
3650,696967.224574353
3651,359377.3701297683
3652,406659.1227835513
3653,435422.2000336008
3654,628660.6739745322
3655,569082.3566342293
3656,456938.59673271794
3657,350061.5120530259
3658,516681.1993599946
3659,448832.4434688503
3660,390860.77794980945
3661,401584.4162083875
3662,355064.2563469288
3663,609540.2806916658
3664,425350.5471178084
3665,407828.66752270027
3666,566472.2784391516
3667,542865.2572762684
3668,442943.65329633746
3669,581160.8911018764
3670,368018.3990764238
3671,427717.4373628151
3672,281456.03371569415
3673,314757.51430081297
3674,564018.9183178459
3675,380531.4898264756
3676,693112.3476609876
3677,623822.1984862317
3678,419691.9868897003
3679,297890.59741487255
3680,362377.9522576511
3681,514486.5040556346
3682,533780.8641930654
3683,768933.0135971211
3684,566312.8606032495
3685,638345.8473294938
3686,406347.67219725566
3687,423867.13516597997
3688,409619.4423884425
3689,376295.2266338112
3690,406347.67219725566
3691,688216.6339228154
3692,728362.5849701382
3693,466716.2748845298
3694,559366.6172391454
3695,480779.766547186
3696,309944.7733357336
3697,560186.9589548532
3698,601737.0957152705
3699,591505.7971175967
3700,362100.41557061276
3701,465721.3240949766
3702,529018.7681243971
3703,593776.1121656997
3704,391582.2067563098
3705,412880.35159746476
3706,839777.5204635306
3707,613703.302454606
3708,539548.0184783573
3709,472185.025465298
3710,522030.1560392541
3711,594875.7528965913
3712,402228.39699842175
3713,366408.1704637814
3714,438070.13333616784
3715,513377.00093084987
3716,388918.2844962967
3717,389097.01752186957
3718,431569.064103535
3719,649123.0168430434
3720,477716.102973846
3721,581113.7927113783
3722,562188.1845590484
3723,628179.1976605369
3724,418407.7346068769
3725,338594.39215572603
3726,383164.52287613205
3727,378991.50749818503
3728,447801.9826775446
3729,371223.4421673448
3730,401642.3676361658
3731,395716.186520556
3732,511265.976799603
3733,315622.63223877555
3734,733162.1595299552
3735,402440.21338895353
3736,552691.424767759
3737,453687.29273002624
3738,368300.4716807533
3739,488316.5171230741
3740,617294.3990927931
3741,446412.1521912577
3742,453308.34175975114
3743,708340.1728115727
3744,556857.6927398586
3745,593994.4125435409
3746,528159.1283109457
3747,480473.29544413666
3748,271512.5337221192
3749,551798.0651702709
3750,807352.6667245304
3751,519992.9107296006
3752,464829.53399475006
3753,277561.5689864707
3754,336988.77032244235
3755,558756.1386855867
3756,396474.22368383495
3757,379148.6370759753
3758,522735.4142248427
3759,684785.8193040657
3760,965150.8767771212
3761,392182.70359478774
3762,617014.3416589542
3763,546037.104796383
3764,704750.6960995939
3765,619529.4219956539
3766,412039.71473395004
3767,667996.2532069653
3768,391582.2067563098
3769,609787.0497432508
3770,607647.5796891523
3771,394343.22190754657
3772,579393.8137136301
3773,530785.3831503643
3774,619423.1266395987
3775,287677.89400143345
3776,586047.7155187547
3777,371326.5487272136
3778,531671.0746331692
3779,546329.3225572761
3780,357455.1209708488
3781,458647.10747870384
3782,625680.2674636169
3783,562619.0811819886
3784,400413.3469647493
3785,437932.8429991618
3786,513145.97484111314
3787,520635.47041416605
3788,478208.15637168416
3789,350855.28503573884
3790,460823.67446174973
3791,557933.2021340962
3792,654408.9207604424
3793,510010.3390384547
3794,531057.7461015013
3795,572154.7926551319
3796,416952.47597349435
3797,323227.2743732952
3798,632351.347939704
3799,534541.5819970036
3800,600004.5651160817
3801,591966.3426036333
3802,419049.3687707674
3803,435510.306735946
3804,456392.37178905815
3805,451122.9039411061
3806,587831.9819794225
3807,627698.0900978406
3808,430017.52885959606
3809,430248.4681115123
3810,523700.24980639527
3811,345071.7393743788
3812,672271.4289648841
3813,627884.905658284
3814,488126.63807568385
3815,676050.9728642895
3816,335009.1509627884
3817,498223.7047188515
3818,401304.9330236417
3819,354715.4647095581
3820,341856.9525137367
3821,560943.4614252065
3822,401208.75131941395
3823,391612.9427438427
3824,667850.4801530698
3825,459466.4797421796
3826,399494.0501082807
3827,440870.25762129785
3828,560513.848119733
3829,581353.6894740999
3830,684305.4621858606
3831,528613.6051850638
3832,618622.1979624616
3833,573480.5294771844
3834,388060.6226372395
3835,578325.293246704
3836,361269.08021108096
3837,333025.85119279334
3838,564778.5233591942
3839,380531.4898264756
3840,607647.5796891523
3841,592866.9423454833
3842,457716.12621250417
3843,525678.8359468437
3844,500585.2226423957
3845,359102.13151748246
3846,466580.72158282803
3847,338594.39215572603
3848,562912.7958780057
3849,341595.13237415365
3850,392065.7717279055
3851,733062.5043378008
3852,401584.4162083875
3853,636613.5079470053
3854,632084.5319627239
3855,626831.7740446196
3856,570224.8845394386
3857,590599.3907588627
3858,742645.3210206166
3859,696356.6966573271
3860,685852.4282495633
3861,275716.55275904655
3862,413830.4523792383
3863,579656.1081210539
3864,649436.8776798975
3865,553997.4343604457
3866,376418.01037746173
3867,466928.4301585125
3868,628914.6971706436
3869,473025.0004898603
3870,412039.71473395004
3871,551509.6495312494
3872,649123.0168430434
3873,685822.0635011538
3874,436849.0876522221
3875,495140.4561069333
3876,708692.313557659
3877,368057.7215084881
3878,455962.16060857184
3879,640505.5269015305
3880,461775.3177375008
3881,583359.4988980392
3882,548361.2843811831
3883,539548.0184783573
3884,548781.5831922943
3885,633971.9064702012
3886,391282.3032227498
3887,449986.8554825511
3888,587615.9463719104
3889,572832.0538069407
3890,416633.141951893
3891,569082.3566342293
3892,410799.17951956403
3893,412248.16322319076
3894,373104.1174486457
3895,460171.07807098934
3896,634457.8226830292
3897,364792.72932201903
3898,495665.20564999705
3899,450572.1877779856
3900,632781.3784716233
3901,366330.4943511782
3902,571703.9024554734
3903,396798.26968689036
3904,499468.56947833736
3905,428574.12827668607
3906,568309.5948063632
3907,481735.6510728911
3908,496945.6641224081
3909,390642.0975679619
3910,369252.5514543149
3911,669907.5094814092
3912,525548.2557480918
3913,349473.47151209944
3914,586990.4672059397
3915,427917.9101244704
3916,610231.0061420234
3917,613020.6868307979
3918,733941.1315748774
3919,475088.1043991871
3920,366970.06256245176
3921,421630.0793218079
3922,370474.0313684489
3923,454351.47352473764
3924,591118.8694057743
3925,459114.585252467
3926,332424.92570275214
3927,493534.6802957046
3928,407828.66752270027
3929,581353.6894740999
3930,367928.2049403902
3931,402805.4873856547
3932,360204.3523753285
3933,540871.4275151718
3934,365072.32956879697
3935,495665.20564999705
