,0
2644,473449.9555037233
2645,336690.5161336771
2646,346934.6371859731
2647,467993.2857206888
2648,405731.0950085327
2649,402883.6352785792
2650,482390.95806340774
2651,444988.88193982776
2652,388994.2028487703
2653,318782.37462360924
2654,493262.00873830623
2655,683927.4536903941
2656,636416.8636063953
2657,412806.24884466844
2658,589557.3090064678
2659,324749.2064002043
2660,576913.8753502701
2661,642328.8970215744
2662,368429.0443282051
2663,412456.41306376044
2664,517714.60264618933
2665,525855.9678197192
2666,923491.4517188919
2667,406496.9513017635
2668,463191.918774964
2669,597456.5756541387
2670,384987.6029814284
2671,839635.0689767685
2672,519583.7057332327
2673,654833.8571360273
2674,499977.10299743345
2675,353825.5206824312
2676,540641.4280925785
2677,567817.8041434678
2678,459041.36227404897
2679,543739.461594951
2680,571015.3400421385
2681,513768.7934647053
2682,636361.9806436215
2683,779449.2067750059
2684,383895.0709847337
2685,405123.60067882465
2686,311177.1876140856
2687,985622.052924029
2688,365506.295569401
2689,460068.52330224955
2690,477216.76541086496
2691,660259.7797911972
2692,297324.36044984165
2693,326427.1058035451
2694,738951.637574187
2695,344022.237528476
2696,504270.1913777881
2697,1265168.5970217173
2698,506726.917091792
2699,475603.4997234939
2700,380582.7967709075
2701,370596.9792953263
2702,349835.7244542409
2703,292052.01501325605
2704,424610.18882288417
2705,576402.142328608
2706,432559.2118274342
2707,342561.737802708
2708,349775.8251091899
2709,545849.7450916335
2710,291001.82006563316
2711,457329.37085346895
2712,364349.7970647848
2713,330771.3454624159
2714,503771.9628776535
2715,1346167.8343350848
2716,344835.7429903868
2717,636168.076442478
2718,348386.5834823356
2719,406919.1078447919
2720,1204289.1429461795
2721,413553.9467838661
2722,298827.0234627293
2723,271488.3759545791
2724,552646.1871229833
2725,396523.4114170131
2726,609237.188875901
2727,320216.09575323673
2728,396147.62673632114
2729,755559.5725124578
2730,576583.3219185305
2731,326299.5005605563
2732,324802.5564242693
2733,423051.1082784125
2734,361330.48134489154
2735,1012374.6782455012
2736,409091.3515991038
2737,646655.5590029077
2738,707057.7767076375
2739,302553.62980517215
2740,442327.5192797929
2741,372657.80795081897
2742,562972.5230197961
2743,525855.9678197192
2744,472312.73613879114
2745,309651.57393249
2746,317269.08034147194
2747,747578.6496970544
2748,251912.06061882386
2749,625995.7126822248
2750,436282.8459385216
2751,351282.08247494686
2752,566472.7699715443
2753,321035.3361418763
2754,523006.62500156957
2755,557226.5213679404
2756,462064.81425390585
2757,507980.3514042859
2758,766860.225884074
2759,952883.9624384411
2760,518206.7301454022
2761,478092.3060532942
2762,338162.75374019286
2763,390732.19366260007
2764,390732.19366260007
2765,404109.4421319334
2766,294147.97587745136
2767,430626.72098418407
2768,402883.6352785792
2769,324802.5564242693
2770,452959.4834920745
2771,445385.16162155574
2772,297278.5778304864
2773,494781.9213680643
2774,417807.2233473963
2775,309651.57393249
2776,543008.2372868393
2777,776168.9545804453
2778,338162.75374019286
2779,1340294.627010632
2780,308117.639878895
2781,614613.3609917357
2782,1073051.6046774301
2783,380237.87484079466
2784,517786.3752299476
2785,479135.61288066884
2786,431304.51445592847
2787,507953.20669674367
2788,604721.0255908072
2789,417737.7912036897
2790,494387.0345304589
2791,349835.7244542409
2792,369038.50034382707
2793,412986.60464695166
2794,704264.8357257384
2795,1068382.34478884
2796,367617.61958808335
2797,1092114.2271116134
2798,305039.07114311686
2799,497886.35586340755
2800,522563.3265969383
2801,443200.6223705099
2802,1148903.6396425916
2803,276837.3246389749
2804,534594.8967176807
2805,355941.90314040723
2806,890583.5502654308
2807,308117.639878895
2808,591842.5654094046
2809,401134.1694454924
2810,339724.84882884746
2811,741072.9889908293
2812,527391.2420630755
2813,529606.1869433216
2814,558534.3508385009
2815,379656.70852651057
2816,418629.08401277225
2817,611455.9159382267
2818,560633.4003717313
2819,264987.6311161406
2820,273404.7295976539
2821,374062.4445854675
2822,339632.0201171062
2823,418945.7526729246
2824,486493.1783865821
2825,461664.2632996769
2826,328101.00857229874
2827,613715.4908210033
2828,367715.670665067
2829,411956.58829378063
2830,389355.79183861933
2831,514064.1774236275
2832,407847.1872847638
2833,476464.51096381556
2834,306016.5853180974
2835,717347.7193877272
2836,598673.9070192485
2837,383895.0709847337
2838,383013.76380996156
2839,449162.8753401993
2840,459208.7703460961
2841,551231.117995342
2842,294147.97587745136
2843,465431.8567545713
2844,333099.126120927
2845,482225.5728185975
2846,1048120.9864176642
2847,446403.29883208283
2848,400355.5689023609
2849,424804.8868584211
2850,552281.8899880563
2851,557384.3725822817
2852,491901.9107452258
2853,871198.7478410053
2854,598221.8934618285
2855,418955.37115848396
2856,361330.48134489154
2857,315752.4258499384
2858,610299.1730579044
2859,349409.81058234716
2860,270500.115559219
2861,496082.89414180757
2862,1446163.989292309
2863,410330.19791463035
2864,896943.2453692938
2865,373490.59424439503
2866,436282.8459385216
2867,641580.5287108049
2868,307988.10696133564
2869,416507.45102351054
2870,307988.10696133564
2871,1008558.2104197559
2872,383895.0709847337
2873,407572.9683003093
2874,342561.737802708
2875,528081.4506358504
2876,1005273.0527530148
2877,382615.3734591467
2878,1002603.9326882829
2879,457448.85045788815
2880,545572.3569946538
2881,455683.1776894013
2882,594672.8987138711
2883,674764.8124658855
2884,761029.2996596709
2885,607764.8593622987
2886,368429.0443282051
2887,497892.8048432408
2888,827313.7489406898
2889,534497.4116706273
2890,602191.112859213
2891,602191.112859213
2892,413370.4957386488
2893,314688.7516919448
2894,1094175.3751273646
2895,563207.5030699074
2896,422642.4376749674
2897,281371.9476476971
2898,374307.581580859
2899,621189.2171008764
2900,302553.62980517215
2901,529211.2639026026
2902,394847.9689353496
2903,536840.8817489634
2904,592473.6524420879
2905,494387.0345304589
2906,547686.0358241859
2907,850440.3878665508
2908,587267.9305889499
2909,444988.88193982776
2910,597280.9448820617
2911,383048.84670383093
2912,471593.58742809185
2913,980231.1057871627
2914,659250.7218229246
2915,648021.9330397245
2916,597005.5875355327
2917,429100.68537531997
2918,572316.2159424388
2919,439605.4835218818
2920,515282.319962179
2921,507120.19977964775
2922,346863.2031422989
2923,372555.07052933326
2924,498297.5668263919
2925,444988.88193982776
2926,958527.7531600563
2927,371250.7077642912
2928,414041.6895807909
2929,329283.86737127847
2930,370975.89927070995
2931,292576.86230246985
2932,333737.0264034145
2933,549722.4263822845
2934,1046579.7721531354
2935,846756.0327080459
2936,431162.6390877799
2937,330771.3454624159
2938,447228.7117612952
2939,456962.81181566167
2940,395050.4449972331
2941,315752.4258499384
2942,531853.7817302657
2943,1217143.4725426685
2944,457448.85045788815
2945,346425.01571389806
2946,535791.1179929544
2947,645087.6739583801
2948,535544.8521459938
2949,691281.3915688344
2950,265356.7796675709
2951,487859.218436964
2952,472692.9821967551
2953,355790.74766503694
2954,748985.3369354043
2955,495627.42206661426
2956,334757.42810253525
2957,1157324.8601076682
2958,470104.01285641926
2959,361330.48134489154
2960,703648.7912767676
2961,616314.0497107207
2962,602377.2173043257
2963,386470.54287253844
2964,484190.8097550932
2965,453906.3255921904
2966,297278.5778304864
2967,838796.459455832
2968,438403.8724699727
2969,391078.7899819849
2970,351273.5223944629
2971,547139.1002350263
2972,522536.6054179689
2973,542481.334273497
2974,544130.2627292433
2975,465665.68559855793
2976,336411.92308205157
2977,1019988.2152088333
2978,417006.98599892843
2979,362897.6883351636
2980,472191.25785926305
2981,405357.1349876689
2982,410440.67772573035
2983,344983.79697728704
2984,510477.9262660489
2985,869940.6978876424
2986,375610.4307232037
2987,289422.8080451516
2988,565307.1399422385
2989,494781.9213680643
2990,657549.4180945933
2991,504024.2132067982
2992,465438.56782650127
2993,456468.7739668685
2994,494781.9213680643
2995,427520.78715390037
2996,365597.30709831073
2997,509730.3835385577
2998,490906.22768813925
2999,424804.8868584211
3000,980022.4250961434
3001,446853.3732108586
3002,369706.699839937
3003,342576.16502138786
3004,492817.2977762932
3005,1175752.2445952827
3006,1119008.7249971172
3007,430626.72098418407
3008,536799.8209289445
3009,289422.8080451516
3010,284952.5850496606
3011,554294.9770592646
3012,494481.2270691302
3013,478469.30053886655
3014,427150.2456646347
3015,564140.3924458037
3016,507003.4705525759
3017,362136.6186427578
3018,323067.2704328775
3019,696360.7061979554
3020,421580.6094146039
3021,332255.7229178017
3022,306580.1504407653
3023,391078.7899819849
3024,432720.2497783178
3025,515404.06062716595
3026,648984.6310977653
3027,441494.84876377456
3028,401608.66988248983
3029,407077.8519474832
3030,472266.2554825316
3031,407111.48282475583
3032,1061538.8959118582
3033,368429.0443282051
3034,365597.30709831073
3035,1362180.086330854
3036,1199210.141663254
3037,584180.4652218374
3038,436674.74666213646
3039,379656.70852651057
3040,492026.3052913218
3041,520141.58900173154
3042,333737.0264034145
3043,431304.51445592847
3044,510477.9262660489
3045,387082.54558822745
3046,432185.61786157306
3047,286252.70632924396
3048,387082.54558822745
3049,408468.5968677867
3050,1230384.7491613424
3051,575758.1067511411
3052,1031779.3937900815
3053,599361.9498246262
3054,618188.1408141834
3055,1207857.6503594574
3056,621370.3152045521
3057,293814.3412253359
3058,348386.5834823356
3059,588413.1369807721
3060,559927.4882426555
3061,279573.6773781207
3062,350993.0324435192
3063,393478.26712513046
3064,454401.87225093576
3065,710632.6518584851
3066,248689.03351367102
3067,530998.7436380388
3068,435996.3412369436
3069,378635.59949529276
3070,432559.2118274342
3071,341098.3400096297
3072,435976.5528599451
3073,555941.4920432552
3074,317269.08034147194
3075,431304.51445592847
3076,439605.336948405
3077,286252.70632924396
3078,530998.7436380388
3079,680425.8226242883
3080,567637.2869650371
3081,792520.4847370789
3082,307988.10696133564
3083,488850.7314687981
3084,386596.18121298717
3085,587558.2964229936
3086,549360.8313013292
3087,505653.18221662083
3088,679714.5724460932
3089,575438.6173543852
3090,332255.7229178017
3091,948013.1187926919
3092,321799.0048798605
3093,320292.3393989207
3094,352381.92513564514
3095,348386.5834823356
3096,415805.2817155012
3097,452522.48652194993
3098,373296.5058160061
3099,328101.00857229874
3100,416984.24535199907
3101,533397.430837288
3102,474339.0767410012
3103,564151.2215596733
3104,315752.4258499384
3105,269826.8546804386
3106,864206.4060701294
3107,440493.42363932537
3108,442160.344278977
3109,515349.6571004237
3110,310517.06564864505
3111,371250.7077642912
3112,474707.1007083734
3113,380901.84224700194
3114,623912.373368587
3115,379796.0733638452
3116,410330.19791463035
3117,1011890.6329951398
3118,354370.0030280679
3119,345479.86287352606
3120,307988.10696133564
3121,665785.2690976292
3122,381049.2901628405
3123,287839.784355954
3124,506726.917091792
3125,346934.6371859731
3126,442926.36425033776
3127,479597.4874806122
3128,736767.1397428492
3129,383616.63889394695
3130,550742.2360008429
3131,1035297.2535807265
3132,675075.6404670272
3133,509730.3835385577
3134,593247.7383786475
3135,1148263.3895283171
3136,683093.5941545629
3137,503112.1087040709
3138,817928.1972296988
3139,432373.4154647848
3140,507547.976215364
3141,407077.8519474832
3142,475943.9353071563
3143,339632.0201171062
3144,1033428.7327419407
3145,563973.6654056659
3146,481902.38019297784
3147,289422.8080451516
3148,525855.9678197192
3149,544356.6708342982
3150,316298.33720153326
3151,1054586.8214177212
3152,339632.0201171062
3153,306580.1504407653
3154,427520.78715390037
3155,338309.81367206195
3156,338886.6060853144
3157,250213.37691176505
3158,346260.9229349601
3159,411073.7935792886
3160,457448.85045788815
3161,509848.33810315555
3162,1448684.316444541
3163,710161.9319865548
3164,317518.350652959
3165,559462.1380662842
3166,422856.03562403034
3167,627404.4708492913
3168,1139890.2589728176
3169,446166.7823401624
3170,1408898.1037005326
3171,469669.1732078311
3172,356907.29263464175
3173,493383.20903922507
3174,517205.1422920681
3175,547686.0358241859
3176,510401.67150031973
3177,549779.5473259178
3178,1005273.0527530148
3179,439605.4835218818
3180,409094.86646595254
3181,1240828.5611613377
3182,531805.5943255716
3183,525215.7548978917
3184,360178.03042818204
3185,345479.86287352606
3186,358393.8013373549
3187,284661.5304913332
3188,294147.97587745136
3189,292605.4020766163
3190,283066.2125417295
3191,485347.06220581604
3192,339632.0201171062
3193,352748.6062194283
3194,834971.4969963614
3195,357907.29714148206
3196,432373.4154647848
3197,495952.2251010738
3198,899763.578883096
3199,642232.9464680966
3200,380901.84224700194
3201,535756.2946774669
3202,464167.1256473694
3203,631535.6191424691
3204,437200.8766123749
3205,375610.4307232037
3206,687332.3207788755
3207,329283.86737127847
3208,321799.0048798605
3209,773741.057287528
3210,906970.9988374688
3211,652113.0552437261
3212,488163.2468001803
3213,409094.86646595254
3214,568402.0487768044
3215,398458.21048122423
3216,416201.5331900772
3217,343730.3682868324
3218,321381.2572650105
3219,515518.5398306973
3220,311181.9864983133
3221,348386.5834823356
3222,529188.8828373781
3223,369841.12598248245
3224,246819.4312642976
3225,734654.933837062
3226,317996.83313662076
3227,344022.237528476
3228,898377.0456012236
3229,295571.7710355761
3230,687221.7694135904
3231,324749.2064002043
3232,491901.9107452258
3233,351136.81822725764
3234,333613.6186944927
3235,544723.6397033443
3236,324802.5564242693
3237,888555.1060689702
3238,279573.6773781207
3239,423897.4490213535
3240,568800.695323211
3241,359019.97115242353
3242,506897.01582604734
3243,444071.2948884669
3244,842722.429138007
3245,1118346.0412802745
3246,416201.5331900772
3247,424610.18882288417
3248,532601.1289401266
3249,314688.7516919448
3250,297278.5778304864
3251,377801.2285396519
3252,566472.7699715443
3253,432559.2118274342
3254,278254.95013335923
3255,302553.62980517215
3256,297278.5778304864
3257,542841.8715135761
3258,478336.74616258545
3259,644664.0481999092
3260,271779.1020203924
3261,324749.2064002043
3262,373874.48380965664
3263,427520.78715390037
3264,313927.961012244
3265,446782.41124702635
3266,314595.5940775113
3267,319691.1255348182
3268,466834.0129859868
3269,488289.83881386725
3270,813088.347177448
3271,493642.10778992134
3272,451669.4908936989
3273,1270256.6732057366
3274,429726.86291830847
3275,328750.277524523
3276,349409.81058234716
3277,374512.37795435195
3278,294147.97587745136
3279,829420.1244786845
3280,317996.83313662076
3281,297278.5778304864
3282,399100.6434364799
3283,346326.8512618942
3284,354537.5492913955
3285,464233.3459918287
3286,397133.88473130914
3287,600110.0231878774
3288,1301950.6607009645
3289,407111.48282475583
3290,387082.54558822745
3291,407111.48282475583
3292,373082.1735305802
3293,463324.9347486758
3294,580107.5261751297
3295,526960.2596607348
3296,382881.56505042233
3297,773576.2807105551
3298,378851.31615650235
3299,580107.5261751297
3300,637118.7865619172
3301,436412.22182972333
3302,908076.5531696891
3303,704592.5153419046
3304,389913.0192470147
3305,394062.4732668316
3306,515282.319962179
3307,284661.5304913332
3308,466974.25388014613
3309,303494.3669185164
3310,421418.76439024374
3311,372657.80795081897
3312,532465.6969311027
3313,449775.5399800691
3314,298726.4191880479
3315,406603.04653392435
3316,373601.00319668755
3317,678029.0903306898
3318,541753.7412995477
3319,586121.685936552
3320,445976.4725943759
3321,393478.26712513046
3322,349775.8251091899
3323,349775.8251091899
3324,461349.4926708265
3325,482972.83828553
3326,415645.20764532255
3327,497892.8048432408
3328,306016.5853180974
3329,712127.9721038729
3330,599808.9408500699
3331,306580.1504407653
3332,431437.8395758792
3333,1051491.6377546324
3334,437588.547104268
3335,1008826.7681270003
3336,305039.07114311686
3337,382339.89311434136
3338,296653.6864931323
3339,386470.54287253844
3340,424610.18882288417
3341,394062.4732668316
3342,336837.6168336505
3343,473681.8604339261
3344,315752.4258499384
3345,676415.0275043716
3346,366316.1622928772
3347,346904.2961565295
3348,442926.36425033776
3349,455088.58976844314
3350,685756.5349523582
3351,425084.86302383966
3352,314232.37994485797
3353,645287.8425897313
3354,613715.4908210033
3355,499977.10299743345
3356,726181.0674689604
3357,352725.6796056983
3358,535312.7784918536
3359,268668.46538731776
3360,386470.54287253844
3361,561506.7438212371
3362,450578.72493868833
3363,415018.44272455265
3364,308117.639878895
3365,508798.37412891386
3366,494387.0345304589
3367,371250.7077642912
3368,586315.5743671374
3369,447969.953689284
3370,409094.86646595254
3371,701634.7245297419
3372,411906.79670264747
3373,535332.5733860432
3374,1276912.1059917966
3375,380448.2745107316
3376,882202.3411202985
3377,550859.5000279419
3378,312708.9109086881
3379,460978.67798429896
3380,460978.67798429896
3381,387022.9418180658
3382,551938.1876907004
3383,347889.74546928395
3384,935190.1761731742
3385,444807.48193668446
3386,892258.0625226096
3387,343730.3682868324
3388,484190.8097550932
3389,642548.3606192797
3390,441578.1111094542
3391,595711.4150204676
3392,691068.0683607413
3393,485663.401065391
3394,583467.7126803318
3395,766091.2750359199
3396,459208.7703460961
3397,468552.8301398328
3398,355981.46380130335
3399,416984.24535199907
3400,352870.9022437107
3401,279573.6773781207
3402,342561.737802708
3403,386470.54287253844
3404,410283.9340022644
3405,828746.6125428528
3406,417807.2233473963
3407,493108.072990036
3408,455088.58976844314
3409,529837.1428299989
3410,646715.3547010414
3411,311177.1876140856
3412,559455.5648060445
3413,1208308.3243988422
3414,414041.6895807909
3415,259421.3537959904
3416,377917.7531682954
3417,623738.3484898512
3418,339724.84882884746
3419,529350.9824023697
3420,576996.869189953
3421,389913.0192470147
3422,510280.6298458764
3423,412458.74370057904
3424,396585.27459791035
3425,346934.6371859731
3426,559455.5648060445
3427,391078.7899819849
3428,341098.3400096297
3429,504479.26043249096
3430,415018.44272455265
3431,483157.5641118399
3432,972305.6517331215
3433,312708.9109086881
3434,448068.8945700285
3435,305039.07114311686
3436,811466.3379295884
3437,545671.8553519805
3438,391532.147379945
3439,996363.1049272502
3440,462764.691785565
3441,405117.3530766442
3442,697680.9457319024
3443,442196.81617010996
3444,479620.63510329503
3445,405123.60067882465
3446,441780.05725700833
3447,382101.11645462416
3448,1101641.6122942963
3449,459276.0888104115
3450,321799.0048798605
3451,389355.79183861933
3452,297278.5778304864
3453,416001.88339513174
3454,257325.69789920302
3455,563732.1377602342
3456,482972.83828553
3457,369580.2945904535
3458,465874.20073510404
3459,400644.15005531086
3460,413995.75693456613
3461,684723.6211724018
3462,492817.2977762932
3463,476866.36320471665
3464,641176.5839548828
3465,573151.060033652
3466,370975.89927070995
3467,446678.42611222825
3468,416530.6760436459
3469,474803.7433995758
3470,687657.5679991299
3471,534247.3640502347
3472,1067788.2468667652
3473,536986.1000177304
3474,375411.90015051595
3475,1109630.6537974216
3476,547075.6969612862
3477,939206.788880814
3478,504664.40434621676
3479,500574.6386528397
3480,475890.75035149604
3481,333737.0264034145
3482,312708.9109086881
3483,461084.6037966912
3484,460413.6498304441
3485,669705.6897178778
3486,520141.58900173154
3487,374528.323739996
3488,509351.13467682264
3489,346719.4883445117
3490,346719.4883445117
3491,268795.49193320144
3492,570718.654484185
3493,469166.6045521566
3494,458240.78364605125
3495,453906.3255921904
3496,310065.2122250681
3497,473815.7154346081
3498,397133.88473130914
3499,487638.041751213
3500,475350.7401429805
3501,539372.3675327346
3502,347889.74546928395
3503,400304.8871733837
3504,452722.6293252293
3505,261282.8920666571
3506,432173.0349188718
3507,323067.2704328775
3508,388146.63411654957
3509,315752.4258499384
3510,349835.7244542409
3511,441494.84876377456
3512,482906.6485953578
3513,442003.7039464928
3514,539554.8718508035
3515,415018.44272455265
3516,449924.8330489577
3517,403785.985958459
3518,389500.8447555009
3519,729336.5029160987
3520,397843.88240220334
3521,486986.8148039782
3522,447969.953689284
3523,936744.2126260994
3524,368429.0443282051
3525,532091.6793256131
3526,743917.5726918045
3527,297324.36044984165
3528,847656.6019528976
3529,405123.60067882465
3530,314595.5940775113
3531,470442.2511793519
3532,578564.7946152372
3533,1017685.744151655
3534,913041.0056734789
3535,454401.87225093576
3536,734360.2503111347
3537,436960.0929604912
3538,865285.73180224
3539,775448.651042324
3540,1270256.6732057366
3541,341098.3400096297
3542,361330.48134489154
3543,415645.20764532255
3544,369841.12598248245
3545,538939.7087923363
3546,488038.39588925097
3547,769554.5343492568
3548,1287712.9922959546
3549,319691.1255348182
3550,623584.3058554605
3551,1278884.1757748749
3552,286252.70632924396
3553,965787.3427616758
3554,398300.44379000616
3555,271779.1020203924
3556,292576.86230246985
3557,526690.8405636221
3558,366054.74865750043
3559,415275.42037845845
3560,505409.1444229205
3561,457112.55120601336
3562,713434.5708632848
3563,322360.2247531143
3564,456325.92724982137
3565,297278.5778304864
3566,446782.41124702635
3567,415373.75328518084
3568,344628.5336068861
3569,271779.1020203924
3570,288512.4435754527
3571,479720.31448916777
3572,355604.6779192489
3573,423897.4490213535
3574,945761.5723740094
3575,657549.4180945933
3576,635472.3996864015
3577,305039.07114311686
3578,392320.6178758843
3579,349835.7244542409
3580,499699.66464067315
3581,416290.6997989685
3582,809743.5828229778
3583,627394.532341196
3584,1052770.6838095863
3585,455027.5025726858
3586,488743.65267117013
3587,498103.8833194703
3588,472266.2554825316
3589,351273.5223944629
3590,333737.0264034145
3591,404853.6007774265
3592,565307.1399422385
3593,292576.86230246985
3594,410265.37899535155
3595,383048.84670383093
3596,506726.917091792
3597,554256.0763597777
3598,309461.43286537786
3599,364484.4410388973
3600,468254.6368613579
3601,320292.3393989207
3602,1082801.7147819486
3603,292576.86230246985
3604,499977.10299743345
3605,536986.1000177304
3606,416984.24535199907
3607,1025169.744303478
3608,584974.3991032563
3609,424804.8868584211
3610,281466.7073304388
3611,419139.372873186
3612,1030265.4482790662
3613,474517.3421080631
3614,391371.78929113894
3615,473815.7154346081
3616,507972.5195094777
3617,384800.87323948863
3618,498121.75670934236
3619,462887.74302361975
3620,363173.4471446674
3621,346353.06810450007
3622,409089.56764556846
3623,397126.222632085
3624,321799.0048798605
3625,529266.2320415463
3626,297324.36044984165
3627,310264.15965824435
3628,286735.08044967294
3629,459006.7725611205
3630,1123465.6988564671
3631,1160110.6883271558
3632,324749.2064002043
3633,1357973.2686362008
3634,455446.3769957178
3635,459208.7703460961
3636,400157.02282048564
3637,548250.4885198943
3638,597080.0798446831
3639,413629.3927959397
3640,345479.86287352606
3641,387022.9418180658
3642,423777.3458406753
3643,726161.3064710463
3644,816231.1396603301
3645,361330.48134489154
3646,409566.4959522842
3647,315752.4258499384
3648,307741.2480641405
3649,448710.19680196623
3650,901537.3689475843
3651,291001.82006563316
3652,339632.0201171062
3653,475966.16731204145
3654,644155.1305425897
3655,491307.11309164204
3656,368925.55388758547
3657,284661.5304913332
3658,486504.1791440655
3659,441606.04055491596
3660,353611.10199231835
3661,388128.50409290683
3662,312290.44785695605
3663,548970.0235834903
3664,355604.6779192489
3665,368753.8273471276
3666,542010.5500970875
3667,449162.8753401993
3668,355260.69656436314
3669,637379.4389388942
3670,300393.94036791724
3671,468552.8301398328
3672,302611.53216772253
3673,271008.8429736699
3674,473815.7154346081
3675,409094.86646595254
3676,647717.5165081761
3677,665665.0692000601
3678,457329.37085346895
3679,322766.9227054588
3680,294147.97587745136
3681,422642.4376749674
3682,609646.5144099201
3683,1346167.8343350848
3684,730011.6621280516
3685,591842.5654094046
3686,444862.7626731724
3687,464825.68392035994
3688,445976.4725943759
3689,360662.2616376442
3690,339632.0201171062
3691,1077430.2996808456
3692,662852.768664263
3693,378635.59949529276
3694,562465.4200474578
3695,535227.1049520496
3696,264987.6311161406
3697,563973.6654056659
3698,548868.9111717967
3699,558588.6394312722
3700,317996.83313662076
3701,427877.92488600855
3702,463336.2253768582
3703,529788.9062248247
3704,457807.90421372023
3705,345479.86287352606
3706,967376.7260641332
3707,934755.7157635911
3708,449162.8753401993
3709,383895.0709847337
3710,593247.7383786475
3711,857847.069116358
3712,360795.6749664455
3713,347600.1528028271
3714,371250.7077642912
3715,447969.953689284
3716,416001.88339513174
3717,320292.3393989207
3718,475150.5611906675
3719,559608.1914463768
3720,442160.344278977
3721,504088.32057564147
3722,538135.4596436498
3723,578068.5694443971
3724,457329.37085346895
3725,384800.87323948863
3726,409094.86646595254
3727,335227.4180587231
3728,379656.70852651057
3729,328101.00857229874
3730,359194.2707210682
3731,329134.9479883835
3732,445385.16162155574
3733,352160.4255842204
3734,776327.1063995835
3735,360579.8590064831
3736,498103.8833194703
3737,472810.5769675912
3738,391078.7899819849
3739,396585.27459791035
3740,568800.695323211
3741,492453.8337264683
3742,450042.6147941675
3743,745977.243995642
3744,921974.5540989323
3745,481310.42639945523
3746,434790.25812861446
3747,509730.3835385577
3748,295194.88715523033
3749,661920.116071154
3750,1186401.2122309273
3751,429950.28133270994
3752,489248.16145369766
3753,314280.9235269013
3754,292052.01501325605
3755,505499.2474762719
3756,381279.9329261897
3757,383323.69808148977
3758,466719.3345335862
3759,888533.778483515
3760,1091767.2803125419
3761,323302.4007998881
3762,852728.2220220012
3763,519876.73670917953
3764,613486.869736328
3765,571240.2636703163
3766,423777.3458406753
3767,726440.1147934359
3768,489582.57450310816
3769,637306.191461407
3770,649386.9701547478
3771,424804.8868584211
3772,466062.264955446
3773,471805.5200833745
3774,547139.1002350263
3775,315546.5368358787
3776,530998.7436380388
3777,393099.3980556552
3778,476613.91488561267
3779,456269.42902197276
3780,378851.31615650235
3781,422102.7817068475
3782,764924.2987948038
3783,509178.12271055917
3784,332255.7229178017
3785,368429.0443282051
3786,420193.4384383099
3787,554998.9086129478
3788,388994.2028487703
3789,353825.5206824312
3790,512264.0103959271
3791,521244.3270535918
3792,622544.8121901569
3793,444090.1504752665
3794,512732.3425359464
3795,439352.9327199014
3796,349835.7244542409
3797,364207.60108139395
3798,792838.7821946695
3799,444634.94573404576
3800,577581.9445396615
3801,499018.9955338255
3802,457329.37085346895
3803,477811.1189644341
3804,417747.2372398046
3805,472639.74311852735
3806,533397.430837288
3807,578068.5694443971
3808,418629.08401277225
3809,472266.2554825316
3810,433582.61899488786
3811,279862.96883444756
3812,847819.9454580569
3813,646724.961397709
3814,420469.5586354272
3815,858125.9480221639
3816,377917.7531682954
3817,409089.56764556846
3818,388193.55356206576
3819,405117.3530766442
3820,297324.36044984165
3821,524100.5419098567
3822,360579.8590064831
3823,377801.2285396519
3824,983826.5956247473
3825,371006.90933345945
3826,332255.7229178017
3827,374062.4445854675
3828,726421.4188961402
3829,507547.976215364
3830,844360.7122304913
3831,438403.8724699727
3832,766213.6368132189
3833,478443.73279949406
3834,417180.58872933587
3835,543386.3092464834
3836,294147.97587745136
3837,347440.71765085915
3838,509178.12271055917
3839,314232.37994485797
3840,558289.7356638308
3841,501280.7014855846
3842,398429.38726775156
3843,531526.3328019513
3844,467759.228610827
3845,378851.31615650235
3846,398943.9120101282
3847,384800.87323948863
3848,506726.917091792
3849,387082.54558822745
3850,423051.1082784125
3851,921897.4490438198
3852,388128.50409290683
3853,696238.7795633
3854,651850.4557004387
3855,673735.0179325241
3856,492475.38404769235
3857,767229.3763024934
3858,917996.8885826791
3859,626793.7204783254
3860,1013522.6195732439
3861,300342.5065118884
3862,345479.86287352606
3863,487638.041751213
3864,945761.5723740094
3865,603348.9773246243
3866,435816.14782068017
3867,430751.9448538657
3868,832538.1630330771
3869,526450.3099196603
3870,344022.237528476
3871,487194.87679956213
3872,951242.5341503641
3873,1008826.7681270003
3874,397729.6653863811
3875,626070.1064027721
3876,1054510.603541948
3877,391483.29892800876
3878,386457.96074542403
3879,932914.8394557587
3880,371526.40066328313
3881,506395.97803965036
3882,457448.85045788815
3883,449162.8753401993
3884,457448.85045788815
3885,919985.4006613385
3886,472467.78405598394
3887,410440.67772573035
3888,532198.7149563213
3889,605014.115352996
3890,349835.7244542409
3891,512844.69261792244
3892,343730.3682868324
3893,486242.33061377285
3894,305039.07114311686
3895,510477.9262660489
3896,500629.9258109515
3897,387022.9418180658
3898,429726.86291830847
3899,361860.2513441209
3900,672294.0786069353
3901,324749.2064002043
3902,548440.6174798248
3903,413962.09184399975
3904,441019.6793277239
3905,416965.61654026073
3906,599361.9498246262
3907,536974.4349914314
3908,431041.758875052
3909,321799.0048798605
3910,327121.7334179342
3911,1221653.644561811
3912,544356.6708342982
3913,306016.5853180974
3914,725944.3816855826
3915,358472.8898759633
3916,561101.5870960348
3917,564140.3924458037
3918,1280886.336735321
